GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER
2025-01-01,NOP,BRK,0.5186525,NOP
2025-01-01,NOP,TOR,0.5198514,NOP
2025-01-01,NOP,CHI,0.5152204,NOP
2025-01-01,NOP,WAS,0.5225213,NOP
2025-01-01,NYK,ATL,0.523947,NYK
2025-01-01,NYK,DEN,0.52208155,NYK
2025-01-01,NYK,ORL,0.5234567,NYK
2025-01-01,NYK,DET,0.52389723,NYK
2025-01-01,NYK,DAL,0.52136695,NYK
2025-01-01,NYK,HOU,0.5221216,NYK
2025-01-01,NYK,NOP,0.5227644,NYK
2025-01-01,NYK,MIA,0.5232607,NYK
2025-01-01,NYK,UTA,0.52308726,NYK
2025-01-01,NYK,NYK,0.5192991,NYK
2025-01-01,NYK,PHI,0.5240963,NYK
2025-01-01,NYK,SAC,0.52410537,NYK
2025-01-01,NYK,BRK,0.5235712,NYK
2025-01-01,NYK,TOR,0.52265567,NYK
2025-01-01,NYK,CHI,0.5240937,NYK
2025-01-01,NYK,WAS,0.52156705,NYK
2025-01-01,UTA,ATL,0.5139867,UTA
2025-01-01,UTA,DEN,0.50863826,UTA
2025-01-01,UTA,ORL,0.5112792,UTA
2025-01-01,UTA,DET,0.5189437,UTA
2025-01-01,UTA,DAL,0.5074564,UTA
2025-01-01,UTA,HOU,0.5087071,UTA
2025-01-01,UTA,NOP,0.520937,UTA
2025-01-01,UTA,MIA,0.51072073,UTA
2025-01-01,UTA,UTA,0.5192991,UTA
2025-01-01,UTA,NYK,0.5043868,UTA
2025-01-01,UTA,PHI,0.51571226,UTA
2025-01-01,UTA,SAC,0.5159285,UTA
2025-01-01,UTA,BRK,0.51893115,UTA
2025-01-01,UTA,TOR,0.5213888,UTA
2025-01-01,UTA,CHI,0.5175063,UTA
2025-01-01,UTA,WAS,0.5235817,UTA
2025-01-01,SAC,ATL,0.51893574,SAC
2025-01-01,SAC,DEN,0.5161066,SAC
2025-01-01,SAC,ORL,0.51861876,SAC
2025-01-01,SAC,DET,0.5216907,SAC
2025-01-01,SAC,DAL,0.5147727,SAC
2025-01-01,SAC,HOU,0.5161841,SAC
2025-01-01,SAC,NOP,0.52394956,SAC
2025-01-01,SAC,MIA,0.5182396,SAC
2025-01-01,SAC,UTA,0.5234538,SAC
2025-01-01,SAC,NYK,0.51127064,SAC
2025-01-01,SAC,PHI,0.5191337,SAC
2025-01-01,SAC,SAC,0.5192991,SAC
2025-01-01,SAC,BRK,0.5226141,SAC
2025-01-01,SAC,TOR,0.5240347,SAC
2025-01-01,SAC,CHI,0.5204866,SAC
2025-01-01,SAC,WAS,0.5239382,SAC
2025-01-01,PHI,ATL,0.51891994,PHI
2025-01-01,PHI,DEN,0.516318,PHI
2025-01-01,PHI,ORL,0.5187944,PHI
2025-01-01,PHI,DET,0.5218086,PHI
2025-01-01,PHI,DAL,0.51499987,PHI
2025-01-01,PHI,HOU,0.5163945,PHI
2025-01-01,PHI,NOP,0.5239772,PHI
2025-01-01,PHI,MIA,0.51842123,PHI
2025-01-01,PHI,UTA,0.5235365,PHI
2025-01-01,PHI,NYK,0.51153237,PHI
2025-01-01,PHI,PHI,0.5192991,PHI
2025-01-01,PHI,SAC,0.5194618,PHI
2025-01-01,PHI,BRK,0.5227253,PHI
2025-01-01,PHI,TOR,0.5240537,PHI
2025-01-01,PHI,CHI,0.52062887,PHI
2025-01-01,PHI,WAS,0.52390814,PHI
2025-01-01,TOR,ATL,0.51032305,TOR
2025-01-01,TOR,DEN,0.5056995,TOR
2025-01-01,TOR,ORL,0.50834626,TOR
2025-01-01,TOR,DET,0.51645005,TOR
2025-01-01,TOR,DAL,0.50434715,TOR
2025-01-01,TOR,HOU,0.5057791,TOR
2025-01-01,TOR,NOP,0.5188184,TOR
2025-01-01,TOR,MIA,0.50793654,TOR
2025-01-01,TOR,UTA,0.51895994,TOR
2025-01-01,TOR,NYK,0.5009208,TOR
2025-01-01,TOR,PHI,0.512314,TOR
2025-01-01,TOR,SAC,0.5125663,TOR
2025-01-01,TOR,BRK,0.5180243,TOR
2025-01-01,TOR,TOR,0.5192991,TOR
2025-01-01,TOR,CHI,0.51443166,TOR
2025-01-01,TOR,WAS,0.5221129,TOR
2025-01-01,BRK,ATL,0.51586145,BRK
2025-01-01,BRK,DEN,0.51012665,BRK
2025-01-01,BRK,ORL,0.5133751,BRK
2025-01-01,BRK,DET,0.51892644,BRK
2025-01-01,BRK,DAL,0.5090548,BRK
2025-01-01,BRK,HOU,0.51018864,BRK
2025-01-01,BRK,NOP,0.5219637,BRK
2025-01-01,BRK,MIA,0.51285744,BRK
2025-01-01,BRK,UTA,0.5205672,BRK
2025-01-01,BRK,NYK,0.50621885,BRK
2025-01-01,BRK,PHI,0.5174214,BRK
2025-01-01,BRK,SAC,0.51761526,BRK
2025-01-01,BRK,BRK,0.5192991,BRK
2025-01-01,BRK,TOR,0.522365,BRK
2025-01-01,BRK,CHI,0.5189319,BRK
2025-01-01,BRK,WAS,0.52392507,BRK
2025-01-01,WAS,ATL,0.5063741,WAS
2025-01-01,WAS,DEN,0.5008487,WAS
2025-01-01,WAS,ORL,0.5039681,WAS
2025-01-01,WAS,DET,0.51162225,WAS
2025-01-01,WAS,DAL,0.49929976,DAL
2025-01-01,WAS,HOU,0.5009406,WAS
2025-01-01,WAS,NOP,0.51777154,WAS
2025-01-01,WAS,MIA,0.50347614,WAS
2025-01-01,WAS,UTA,0.5155264,WAS
2025-01-01,WAS,NYK,0.49547383,NYK
2025-01-01,WAS,PHI,0.5079274,WAS
2025-01-01,WAS,SAC,0.5081233,WAS
2025-01-01,WAS,BRK,0.5136191,WAS
2025-01-01,WAS,TOR,0.51841295,WAS
2025-01-01,WAS,CHI,0.5095614,WAS
2025-01-01,WAS,WAS,0.5192991,WAS
2025-01-01,CHI,ATL,0.5189431,CHI
2025-01-01,CHI,DEN,0.5143879,CHI
2025-01-01,CHI,ORL,0.5171687,CHI
2025-01-01,CHI,DET,0.5206912,CHI
2025-01-01,CHI,DAL,0.5129355,CHI
2025-01-01,CHI,HOU,0.51447266,CHI
2025-01-01,CHI,NOP,0.5236511,CHI
2025-01-01,CHI,MIA,0.51674414,CHI
2025-01-01,CHI,UTA,0.5226772,CHI
2025-01-01,CHI,NYK,0.5095787,CHI
2025-01-01,CHI,PHI,0.51893747,CHI
2025-01-01,CHI,SAC,0.5189221,CHI
2025-01-01,CHI,BRK,0.5217216,CHI
2025-01-01,CHI,TOR,0.5238037,CHI
2025-01-01,CHI,CHI,0.51929915,CHI
2025-01-01,CHI,WAS,0.5240926,CHI
2025-01-02,GSW,PHI,0.52132577,GSW
2025-01-02,GSW,GSW,0.5192991,GSW
2025-01-02,GSW,POR,0.5241013,GSW
2025-01-02,GSW,LAL,0.51947623,GSW
2025-01-02,GSW,IND,0.5192264,GSW
2025-01-02,GSW,MIA,0.51893955,GSW
2025-01-02,GSW,BRK,0.52389044,GSW
2025-01-02,GSW,MIL,0.518928,GSW
2025-01-02,GSW,BOS,0.51376057,GSW
2025-01-02,GSW,MIN,0.51895016,GSW
2025-01-02,GSW,LAC,0.5188664,GSW
2025-01-02,GSW,OKC,0.5098837,GSW
2025-01-02,PHI,PHI,0.5192991,PHI
2025-01-02,PHI,GSW,0.5189624,PHI
2025-01-02,PHI,POR,0.5239908,PHI
2025-01-02,PHI,LAL,0.5189648,PHI
2025-01-02,PHI,IND,0.5189603,PHI
2025-01-02,PHI,MIA,0.51800656,PHI
2025-01-02,PHI,BRK,0.5229838,PHI
2025-01-02,PHI,MIL,0.51815504,PHI
2025-01-02,PHI,BOS,0.5102223,PHI
2025-01-02,PHI,MIN,0.5166748,PHI
2025-01-02,PHI,LAC,0.5186854,PHI
2025-01-02,PHI,OKC,0.5072539,PHI
2025-01-02,LAL,PHI,0.5211857,LAL
2025-01-02,LAL,GSW,0.51911885,LAL
2025-01-02,LAL,POR,0.52410966,LAL
2025-01-02,LAL,LAL,0.5192991,LAL
2025-01-02,LAL,IND,0.5190449,LAL
2025-01-02,LAL,MIA,0.5189518,LAL
2025-01-02,LAL,BRK,0.5238523,LAL
2025-01-02,LAL,MIL,0.5189432,LAL
2025-01-02,LAL,BOS,0.51349837,LAL
2025-01-02,LAL,MIN,0.51893735,LAL
2025-01-02,LAL,LAC,0.51889265,LAL
2025-01-02,LAL,OKC,0.50969326,LAL
2025-01-02,POR,PHI,0.51304746,POR
2025-01-02,POR,GSW,0.5097163,POR
2025-01-02,POR,POR,0.5192991,POR
2025-01-02,POR,LAL,0.50990635,POR
2025-01-02,POR,IND,0.50963837,POR
2025-01-02,POR,MIA,0.5080685,POR
2025-01-02,POR,BRK,0.51892895,POR
2025-01-02,POR,MIL,0.50822425,POR
2025-01-02,POR,BOS,0.50039744,POR
2025-01-02,POR,MIN,0.5066938,POR
2025-01-02,POR,LAC,0.50878495,POR
2025-01-02,POR,OKC,0.49619287,OKC
2025-01-02,MIA,PHI,0.5223762,MIA
2025-01-02,MIA,GSW,0.52065104,MIA
2025-01-02,MIA,POR,0.52392995,MIA
2025-01-02,MIA,LAL,0.5208026,MIA
2025-01-02,MIA,IND,0.5205887,MIA
2025-01-02,MIA,MIA,0.5192991,MIA
2025-01-02,MIA,BRK,0.52409065,MIA
2025-01-02,MIA,MIL,0.51942956,MIA
2025-01-02,MIA,BOS,0.51578444,MIA
2025-01-02,MIA,MIN,0.5189049,MIA
2025-01-02,MIA,LAC,0.519895,MIA
2025-01-02,MIA,OKC,0.51202166,MIA
2025-01-02,IND,PHI,0.5213817,IND
2025-01-02,IND,GSW,0.5193713,IND
2025-01-02,IND,POR,0.5240972,IND
2025-01-02,IND,LAL,0.51954716,IND
2025-01-02,IND,IND,0.5192991,IND
2025-01-02,IND,MIA,0.5189335,IND
2025-01-02,IND,BRK,0.52390504,IND
2025-01-02,IND,MIL,0.5189206,IND
2025-01-02,IND,BOS,0.513866,IND
2025-01-02,IND,MIN,0.5189542,IND
2025-01-02,IND,LAC,0.5188546,IND
2025-01-02,IND,OKC,0.5099602,IND
2025-01-02,MIL,PHI,0.5222809,MIL
2025-01-02,MIL,GSW,0.5205376,MIL
2025-01-02,MIL,POR,0.52395296,MIL
2025-01-02,MIL,LAL,0.5206915,MIL
2025-01-02,MIL,IND,0.5204743,MIL
2025-01-02,MIL,MIA,0.5191669,MIL
2025-01-02,MIL,BRK,0.5240806,MIL
2025-01-02,MIL,MIL,0.5192991,MIL
2025-01-02,MIL,BOS,0.51561016,MIL
2025-01-02,MIL,MIN,0.51892,MIL
2025-01-02,MIL,LAC,0.5197707,MIL
2025-01-02,MIL,OKC,0.51181585,MIL
2025-01-02,BRK,PHI,0.51693994,BRK
2025-01-02,BRK,GSW,0.5138757,BRK
2025-01-02,BRK,POR,0.5217447,BRK
2025-01-02,BRK,LAL,0.51413363,BRK
2025-01-02,BRK,IND,0.51377034,BRK
2025-01-02,BRK,MIA,0.5116675,BRK
2025-01-02,BRK,BRK,0.5192991,BRK
2025-01-02,BRK,MIL,0.5118744,BRK
2025-01-02,BRK,BOS,0.5045809,BRK
2025-01-02,BRK,MIN,0.51000553,BRK
2025-01-02,BRK,LAC,0.51262236,BRK
2025-01-02,BRK,OKC,0.50076264,BRK
2025-01-02,MIN,PHI,0.52311605,MIN
2025-01-02,MIN,GSW,0.5215447,MIN
2025-01-02,MIN,POR,0.5236772,MIN
2025-01-02,MIN,LAL,0.5216764,MIN
2025-01-02,MIN,IND,0.5214903,MIN
2025-01-02,MIN,MIA,0.52035284,MIN
2025-01-02,MIN,BRK,0.5241129,MIN
2025-01-02,MIN,MIL,0.52046895,MIN
2025-01-02,MIN,BOS,0.5171944,MIN
2025-01-02,MIN,MIN,0.5192991,MIN
2025-01-02,MIN,LAC,0.5208814,MIN
2025-01-02,MIN,OKC,0.5137071,MIN
2025-01-02,BOS,PHI,0.5241172,BOS
2025-01-02,BOS,GSW,0.52390635,BOS
2025-01-02,BOS,POR,0.52258,BOS
2025-01-02,BOS,LAL,0.52394027,BOS
2025-01-02,BOS,IND,0.52389175,BOS
2025-01-02,BOS,MIA,0.52351356,BOS
2025-01-02,BOS,BRK,0.52314365,BOS
2025-01-02,BOS,MIL,0.5235616,BOS
2025-01-02,BOS,BOS,0.5192991,BOS
2025-01-02,BOS,MIN,0.5228503,BOS
2025-01-02,BOS,LAC,0.5237066,BOS
2025-01-02,BOS,OKC,0.5189479,BOS
2025-01-02,OKC,PHI,0.5237905,OKC
2025-01-02,OKC,GSW,0.52410877,OKC
2025-01-02,OKC,POR,0.52174526,OKC
2025-01-02,OKC,LAL,0.5241001,OKC
2025-01-02,OKC,IND,0.52411145,OKC
2025-01-02,OKC,MIA,0.5240724,OKC
2025-01-02,OKC,BRK,0.52263355,OKC
2025-01-02,OKC,MIL,0.5240836,OKC
2025-01-02,OKC,BOS,0.52157193,OKC
2025-01-02,OKC,MIN,0.52391356,OKC
2025-01-02,OKC,LAC,0.52411115,OKC
2025-01-02,OKC,OKC,0.5192991,OKC
2025-01-02,LAC,PHI,0.5219426,LAC
2025-01-02,LAC,GSW,0.5201059,LAC
2025-01-02,LAC,POR,0.5240246,LAC
2025-01-02,LAC,LAL,0.5202682,LAC
2025-01-02,LAC,IND,0.5200391,LAC
2025-01-02,LAC,MIA,0.5188272,LAC
2025-01-02,LAC,BRK,0.52403,LAC
2025-01-02,LAC,MIL,0.5188048,LAC
2025-01-02,LAC,BOS,0.51495486,LAC
2025-01-02,LAC,MIN,0.51895666,LAC
2025-01-02,LAC,LAC,0.5192991,LAC
2025-01-02,LAC,OKC,0.51104605,LAC
2025-01-03,DAL,CLE,0.51792395,DAL
2025-01-03,DAL,DAL,0.5192991,DAL
2025-01-03,DAL,SAS,0.52377117,DAL
2025-01-03,DAL,DEN,0.5195429,DAL
2025-01-03,DAL,CHO,0.522911,DAL
2025-01-03,DAL,DET,0.5240726,DAL
2025-01-03,DAL,BOS,0.5181899,DAL
2025-01-03,DAL,HOU,0.51956224,DAL
2025-01-03,DAL,ATL,0.52310914,DAL
2025-01-03,DAL,LAL,0.5224029,DAL
2025-01-03,DAL,WAS,0.52273387,DAL
2025-01-03,DAL,NOP,0.52339536,DAL
2025-01-03,DAL,NYK,0.51893026,DAL
2025-01-03,DAL,OKC,0.5150327,DAL
2025-01-03,DAL,MEM,0.5203459,DAL
2025-01-03,DAL,SAC,0.52355087,DAL
2025-01-03,DAL,ORL,0.5220126,DAL
2025-01-03,DAL,TOR,0.5234632,DAL
2025-01-03,CLE,CLE,0.5192991,CLE
2025-01-03,CLE,DAL,0.52242804,CLE
2025-01-03,CLE,SAS,0.5240682,CLE
2025-01-03,CLE,DEN,0.5226006,CLE
2025-01-03,CLE,CHO,0.5220542,CLE
2025-01-03,CLE,DET,0.52377284,CLE
2025-01-03,CLE,BOS,0.5195312,CLE
2025-01-03,CLE,HOU,0.52261436,CLE
2025-01-03,CLE,ATL,0.5241065,CLE
2025-01-03,CLE,LAL,0.5240061,CLE
2025-01-03,CLE,WAS,0.52155006,CLE
2025-01-03,CLE,NOP,0.5225089,CLE
2025-01-03,CLE,NYK,0.52023345,CLE
2025-01-03,CLE,OKC,0.51896214,CLE
2025-01-03,CLE,MEM,0.52315515,CLE
2025-01-03,CLE,SAC,0.52411395,CLE
2025-01-03,CLE,ORL,0.5239133,CLE
2025-01-03,CLE,TOR,0.5225587,CLE
2025-01-03,DEN,CLE,0.5176383,DEN
2025-01-03,DEN,DAL,0.5190494,DEN
2025-01-03,DEN,SAS,0.52370554,DEN
2025-01-03,DEN,DEN,0.5192991,DEN
2025-01-03,DEN,CHO,0.5229313,DEN
2025-01-03,DEN,DET,0.5240473,DEN
2025-01-03,DEN,BOS,0.51791036,DEN
2025-01-03,DEN,HOU,0.519319,DEN
2025-01-03,DEN,ATL,0.5229557,DEN
2025-01-03,DEN,LAL,0.52222335,DEN
2025-01-03,DEN,WAS,0.52277696,DEN
2025-01-03,DEN,NOP,0.52347827,DEN
2025-01-03,DEN,NYK,0.5187368,DEN
2025-01-03,DEN,OKC,0.51469076,DEN
2025-01-03,DEN,MEM,0.520123,DEN
2025-01-03,DEN,SAC,0.5234323,DEN
2025-01-03,DEN,ORL,0.5218416,DEN
2025-01-03,DEN,TOR,0.5235421,DEN
2025-01-03,SAS,CLE,0.5092275,SAS
2025-01-03,SAS,DAL,0.5146167,SAS
2025-01-03,SAS,SAS,0.5192991,SAS
2025-01-03,SAS,DEN,0.51495993,SAS
2025-01-03,SAS,CHO,0.524088,SAS
2025-01-03,SAS,DET,0.52089965,SAS
2025-01-03,SAS,BOS,0.5094857,SAS
2025-01-03,SAS,HOU,0.51498747,SAS
2025-01-03,SAS,ATL,0.5189473,SAS
2025-01-03,SAS,LAL,0.5189465,SAS
2025-01-03,SAS,WAS,0.52410793,SAS
2025-01-03,SAS,NOP,0.5238741,SAS
2025-01-03,SAS,NYK,0.5102861,SAS
2025-01-03,SAS,OKC,0.50647575,SAS
2025-01-03,SAS,MEM,0.51611066,SAS
2025-01-03,SAS,SAC,0.5188529,SAS
2025-01-03,SAS,ORL,0.51862884,SAS
2025-01-03,SAS,TOR,0.52382946,SAS
2025-01-03,DET,CLE,0.50716215,DET
2025-01-03,DET,DAL,0.5120195,DET
2025-01-03,DET,SAS,0.5189577,DET
2025-01-03,DET,DEN,0.5124022,DET
2025-01-03,DET,CHO,0.52381724,DET
2025-01-03,DET,DET,0.5192991,DET
2025-01-03,DET,BOS,0.507453,DET
2025-01-03,DET,HOU,0.51243293,DET
2025-01-03,DET,ATL,0.5184819,DET
2025-01-03,DET,LAL,0.517258,DET
2025-01-03,DET,WAS,0.52404386,DET
2025-01-03,DET,NOP,0.5232592,DET
2025-01-03,DET,NYK,0.50834984,DET
2025-01-03,DET,OKC,0.5041151,DET
2025-01-03,DET,MEM,0.5136938,DET
2025-01-03,DET,SAC,0.51895356,DET
2025-01-03,DET,ORL,0.5165811,DET
2025-01-03,DET,TOR,0.5231398,DET
2025-01-03,CHO,CLE,0.4975452,CLE
2025-01-03,CHO,DAL,0.5034218,CHO
2025-01-03,CHO,SAS,0.5117245,CHO
2025-01-03,CHO,DEN,0.50377446,CHO
2025-01-03,CHO,CHO,0.5192991,CHO
2025-01-03,CHO,DET,0.51435137,CHO
2025-01-03,CHO,BOS,0.49792808,BOS
2025-01-03,CHO,HOU,0.50380284,CHO
2025-01-03,CHO,ATL,0.5095683,CHO
2025-01-03,CHO,LAL,0.50836647,CHO
2025-01-03,CHO,WAS,0.5205045,CHO
2025-01-03,CHO,NOP,0.5189429,CHO
2025-01-03,CHO,NYK,0.499129,NYK
2025-01-03,CHO,OKC,0.49369222,OKC
2025-01-03,CHO,MEM,0.50497365,CHO
2025-01-03,CHO,SAC,0.5105024,CHO
2025-01-03,CHO,ORL,0.50771123,CHO
2025-01-03,CHO,TOR,0.51895523,CHO
2025-01-03,HOU,CLE,0.51761496,HOU
2025-01-03,HOU,DAL,0.5190289,HOU
2025-01-03,HOU,SAS,0.5237,HOU
2025-01-03,HOU,DEN,0.51927906,HOU
2025-01-03,HOU,CHO,0.52293265,HOU
2025-01-03,HOU,DET,0.52404505,HOU
2025-01-03,HOU,BOS,0.51788753,HOU
2025-01-03,HOU,HOU,0.5192991,HOU
2025-01-03,HOU,ATL,0.522943,HOU
2025-01-03,HOU,LAL,0.5222086,HOU
2025-01-03,HOU,WAS,0.52278036,HOU
2025-01-03,HOU,NOP,0.52348477,HOU
2025-01-03,HOU,NYK,0.51871544,HOU
2025-01-03,HOU,OKC,0.5146628,HOU
2025-01-03,HOU,MEM,0.52010465,HOU
2025-01-03,HOU,SAC,0.5234213,HOU
2025-01-03,HOU,ORL,0.52182746,HOU
2025-01-03,HOU,TOR,0.52354836,HOU
2025-01-03,BOS,CLE,0.51906157,BOS
2025-01-03,BOS,DAL,0.5222581,BOS
2025-01-03,BOS,SAS,0.5240878,BOS
2025-01-03,BOS,DEN,0.5224364,BOS
2025-01-03,BOS,CHO,0.5221351,BOS
2025-01-03,BOS,DET,0.52382743,BOS
2025-01-03,BOS,BOS,0.5192991,BOS
2025-01-03,BOS,HOU,0.52245057,BOS
2025-01-03,BOS,ATL,0.5240934,BOS
2025-01-03,BOS,LAL,0.52396995,BOS
2025-01-03,BOS,WAS,0.5216496,BOS
2025-01-03,BOS,NOP,0.52256674,BOS
2025-01-03,BOS,NYK,0.52001846,BOS
2025-01-03,BOS,OKC,0.51895267,BOS
2025-01-03,BOS,MEM,0.523011,BOS
2025-01-03,BOS,SAC,0.5241177,BOS
2025-01-03,BOS,ORL,0.5238651,BOS
2025-01-03,BOS,TOR,0.5226133,BOS
2025-01-03,LAL,CLE,0.5128912,LAL
2025-01-03,LAL,DAL,0.5179641,LAL
2025-01-03,LAL,SAS,0.5215868,LAL
2025-01-03,LAL,DEN,0.5182425,LAL
2025-01-03,LAL,CHO,0.52397275,LAL
2025-01-03,LAL,DET,0.5228159,LAL
2025-01-03,LAL,BOS,0.5132437,LAL
2025-01-03,LAL,HOU,0.5182647,LAL
2025-01-03,LAL,ATL,0.5203094,LAL
2025-01-03,LAL,LAL,0.5192991,LAL
2025-01-03,LAL,WAS,0.5236989,LAL
2025-01-03,LAL,NOP,0.52411354,LAL
2025-01-03,LAL,NYK,0.5143311,LAL
2025-01-03,LAL,OKC,0.5095941,LAL
2025-01-03,LAL,MEM,0.5189436,LAL
2025-01-03,LAL,SAC,0.5209959,LAL
2025-01-03,LAL,ORL,0.5188148,LAL
