GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-01-01,HOU,TOR,0.83071965,HOU,TOR
2025-01-01,HOU,CHI,0.66501594,HOU,HOU
2025-01-01,HOU,WAS,0.88077825,HOU,WAS
2025-01-01,DAL,ATL,0.60759515,DAL,ATL
2025-01-01,DAL,DEN,0.52422786,DAL,DEN
2025-01-01,DAL,ORL,0.5700138,DAL,DAL
2025-01-01,DAL,DET,0.73412585,DAL,DET
2025-01-01,DAL,DAL,0.5106432,DAL,DAL
2025-01-01,DAL,HOU,0.5250545,DAL,HOU
2025-01-01,DAL,NOP,0.83910555,DAL,NOP
2025-01-01,DAL,MIA,0.56355494,DAL,MIA
2025-01-01,DAL,UTA,0.802717,DAL,UTA
2025-01-01,DAL,NYK,0.48095036,NYK,NYK
2025-01-01,DAL,PHI,0.6451398,DAL,PHI
2025-01-01,DAL,SAC,0.6502867,DAL,SAC
2025-01-01,DAL,BRK,0.76968896,DAL,BRK
2025-01-01,DAL,TOR,0.84887636,DAL,TOR
2025-01-01,DAL,CHI,0.6895486,DAL,CHI
2025-01-01,DAL,WAS,0.8947508,DAL,WAS
2025-01-01,MIA,ATL,0.5436387,MIA,ATL
2025-01-01,MIA,DEN,0.48086897,DEN,DEN
2025-01-01,MIA,ORL,0.5108908,MIA,MIA
2025-01-01,MIA,DET,0.66954046,MIA,MIA
2025-01-01,MIA,DAL,0.46378016,DAL,MIA
2025-01-01,MIA,HOU,0.48169002,HOU,MIA
2025-01-01,MIA,NOP,0.78539944,MIA,MIA
2025-01-01,MIA,MIA,0.50582343,MIA,MIA
2025-01-01,MIA,UTA,0.74427557,MIA,MIA
2025-01-01,MIA,NYK,0.41675907,NYK,NYK
2025-01-01,MIA,PHI,0.57952833,MIA,MIA
2025-01-01,MIA,SAC,0.58459425,MIA,MIA
2025-01-01,MIA,BRK,0.7076777,MIA,MIA
2025-01-01,MIA,TOR,0.79707855,MIA,TOR
2025-01-01,MIA,CHI,0.62374717,MIA,MIA
2025-01-01,MIA,WAS,0.85403544,MIA,WAS
2025-01-01,NOP,ATL,0.26850173,ATL,ATL
2025-01-01,NOP,DEN,0.18336223,DEN,DEN
2025-01-01,NOP,ORL,0.22622737,ORL,NOP
2025-01-01,NOP,DET,0.41155386,DET,NOP
2025-01-01,NOP,DAL,0.16584577,DAL,NOP
2025-01-01,NOP,HOU,0.18446459,HOU,HOU
2025-01-01,NOP,NOP,0.4843861,NOP,NOP
2025-01-01,NOP,MIA,0.21853499,MIA,MIA
2025-01-01,NOP,UTA,0.46906072,UTA,NOP
2025-01-01,NOP,NYK,0.13020332,NYK,NYK
2025-01-01,NOP,PHI,0.3077735,PHI,NOP
2025-01-01,NOP,SAC,0.31319067,SAC,SAC
2025-01-01,NOP,BRK,0.4543866,BRK,BRK
2025-01-01,NOP,TOR,0.48877716,TOR,TOR
2025-01-01,NOP,CHI,0.35759822,CHI,NOP
2025-01-01,NOP,WAS,0.5106342,NOP,WAS
2025-01-01,NYK,ATL,0.65982115,NYK,ATL
2025-01-01,NYK,DEN,0.57766676,NYK,DEN
2025-01-01,NYK,ORL,0.6175718,NYK,NYK
2025-01-01,NYK,DET,0.7815884,NYK,NYK
2025-01-01,NYK,DAL,0.55554396,NYK,NYK
2025-01-01,NYK,HOU,0.5787591,NYK,NYK
2025-01-01,NYK,NOP,0.87444705,NYK,NYK
2025-01-01,NYK,MIA,0.6108753,NYK,MIA
2025-01-01,NYK,UTA,0.8428291,NYK,NYK
2025-01-01,NYK,NYK,0.5171783,NYK,NYK
2025-01-01,NYK,PHI,0.697233,NYK,NYK
2025-01-01,NYK,SAC,0.70222956,NYK,NYK
2025-01-01,NYK,BRK,0.8137387,NYK,NYK
2025-01-01,NYK,TOR,0.8825922,NYK,TOR
2025-01-01,NYK,CHI,0.7401287,NYK,NYK
2025-01-01,NYK,WAS,0.9198525,NYK,WAS
2025-01-01,UTA,ATL,0.31455255,ATL,ATL
2025-01-01,UTA,DEN,0.22466198,DEN,DEN
2025-01-01,UTA,ORL,0.27085605,ORL,UTA
2025-01-01,UTA,DET,0.45930767,DET,DET
2025-01-01,UTA,DAL,0.20474285,DAL,UTA
2025-01-01,UTA,HOU,0.2259039,HOU,HOU
2025-01-01,UTA,NOP,0.50623995,UTA,NOP
2025-01-01,UTA,MIA,0.26300085,MIA,MIA
2025-01-01,UTA,UTA,0.49055108,UTA,UTA
2025-01-01,UTA,NYK,0.16311356,NYK,NYK
2025-01-01,UTA,PHI,0.35506284,PHI,PHI
2025-01-01,UTA,SAC,0.3606687,SAC,SAC
2025-01-01,UTA,BRK,0.477262,BRK,BRK
2025-01-01,UTA,TOR,0.5107579,UTA,TOR
2025-01-01,UTA,CHI,0.40607253,CHI,CHI
2025-01-01,UTA,WAS,0.54123276,UTA,WAS
2025-01-01,SAC,ATL,0.4777751,ATL,ATL
2025-01-01,SAC,DEN,0.38992974,DEN,DEN
2025-01-01,SAC,ORL,0.4405458,ORL,SAC
2025-01-01,SAC,DET,0.56728613,SAC,SAC
2025-01-01,SAC,DAL,0.36598572,DAL,SAC
2025-01-01,SAC,HOU,0.39137706,HOU,SAC
2025-01-01,SAC,NOP,0.6809461,SAC,SAC
2025-01-01,SAC,MIA,0.43237627,MIA,MIA
2025-01-01,SAC,UTA,0.6369711,SAC,SAC
2025-01-01,SAC,NYK,0.3109594,NYK,NYK
2025-01-01,SAC,PHI,0.50650084,SAC,SAC
2025-01-01,SAC,SAC,0.5105442,SAC,SAC
2025-01-01,SAC,BRK,0.6016666,SAC,BRK
2025-01-01,SAC,TOR,0.69397557,SAC,TOR
2025-01-01,SAC,CHI,0.53112257,SAC,SAC
2025-01-01,SAC,WAS,0.7620544,SAC,WAS
2025-01-01,PHI,ATL,0.48159152,ATL,ATL
2025-01-01,PHI,DEN,0.3957544,DEN,DEN
2025-01-01,PHI,ORL,0.446264,ORL,PHI
2025-01-01,PHI,DET,0.5736331,PHI,PHI
2025-01-01,PHI,DAL,0.3717913,DAL,PHI
2025-01-01,PHI,HOU,0.39720145,HOU,HOU
2025-01-01,PHI,NOP,0.6874229,PHI,NOP
2025-01-01,PHI,MIA,0.4381249,MIA,MIA
2025-01-01,PHI,UTA,0.64361817,PHI,PHI
2025-01-01,PHI,NYK,0.31654766,NYK,NYK
2025-01-01,PHI,PHI,0.5108119,PHI,PHI
2025-01-01,PHI,SAC,0.51393545,PHI,SAC
2025-01-01,PHI,BRK,0.60813296,PHI,BRK
2025-01-01,PHI,TOR,0.7003741,PHI,TOR
2025-01-01,PHI,CHI,0.5354254,PHI,CHI
2025-01-01,PHI,WAS,0.7678181,PHI,WAS
2025-01-01,TOR,ATL,0.2550665,ATL,TOR
2025-01-01,TOR,DEN,0.17178082,DEN,DEN
2025-01-01,TOR,ORL,0.21395625,ORL,TOR
2025-01-01,TOR,DET,0.39681724,DET,TOR
2025-01-01,TOR,DAL,0.15504344,DAL,TOR
2025-01-01,TOR,HOU,0.17283693,HOU,TOR
2025-01-01,TOR,NOP,0.4779998,NOP,TOR
2025-01-01,TOR,MIA,0.20651782,MIA,TOR
2025-01-01,TOR,UTA,0.4627776,UTA,TOR
2025-01-01,TOR,NYK,0.12124475,NYK,TOR
2025-01-01,TOR,PHI,0.29371756,PHI,TOR
2025-01-01,TOR,SAC,0.29905742,SAC,TOR
2025-01-01,TOR,BRK,0.44314077,BRK,TOR
2025-01-01,TOR,TOR,0.48235452,TOR,TOR
2025-01-01,TOR,CHI,0.34300187,CHI,TOR
2025-01-01,TOR,WAS,0.5039343,TOR,TOR
2025-01-01,BRK,ATL,0.35270095,ATL,ATL
2025-01-01,BRK,DEN,0.26064506,DEN,DEN
2025-01-01,BRK,ORL,0.30945113,ORL,BRK
2025-01-01,BRK,DET,0.48079762,DET,BRK
2025-01-01,BRK,DAL,0.23909436,DAL,BRK
2025-01-01,BRK,HOU,0.2619785,HOU,BRK
2025-01-01,BRK,NOP,0.524977,BRK,BRK
2025-01-01,BRK,MIA,0.30126384,MIA,MIA
2025-01-01,BRK,UTA,0.5083893,BRK,BRK
2025-01-01,BRK,NYK,0.19302113,NYK,NYK
2025-01-01,BRK,PHI,0.3933814,PHI,BRK
2025-01-01,BRK,SAC,0.39926517,SAC,SAC
2025-01-01,BRK,BRK,0.49489838,BRK,BRK
2025-01-01,BRK,TOR,0.5307321,BRK,TOR
2025-01-01,BRK,CHI,0.44463298,CHI,BRK
2025-01-01,BRK,WAS,0.59646016,BRK,WAS
2025-01-01,WAS,ATL,0.18704881,ATL,WAS
2025-01-01,WAS,DEN,0.12039686,DEN,DEN
2025-01-01,WAS,ORL,0.15322447,ORL,WAS
2025-01-01,WAS,DET,0.3157271,DET,WAS
2025-01-01,WAS,DAL,0.107491344,DAL,WAS
2025-01-01,WAS,HOU,0.121225,HOU,WAS
2025-01-01,WAS,NOP,0.44525406,NOP,WAS
2025-01-01,WAS,MIA,0.14733498,MIA,WAS
2025-01-01,WAS,UTA,0.4102367,UTA,WAS
2025-01-01,WAS,NYK,0.08261992,NYK,WAS
2025-01-01,WAS,PHI,0.22052474,PHI,WAS
2025-01-01,WAS,SAC,0.22536945,SAC,WAS
2025-01-01,WAS,BRK,0.3619771,BRK,WAS
2025-01-01,WAS,TOR,0.4494619,TOR,TOR
2025-01-01,WAS,CHI,0.26488364,CHI,WAS
2025-01-01,WAS,WAS,0.4698042,WAS,WAS
2025-01-01,CHI,ATL,0.43995625,ATL,ATL
2025-01-01,CHI,DEN,0.3466914,DEN,DEN
2025-01-01,CHI,ORL,0.3979183,ORL,CHI
2025-01-01,CHI,DET,0.52435213,CHI,CHI
2025-01-01,CHI,DAL,0.32287753,DAL,CHI
2025-01-01,CHI,HOU,0.34813973,HOU,HOU
2025-01-01,CHI,NOP,0.62929106,CHI,NOP
2025-01-01,CHI,MIA,0.38957247,MIA,MIA
2025-01-01,CHI,UTA,0.5855396,CHI,CHI
2025-01-01,CHI,NYK,0.26970443,NYK,NYK
2025-01-01,CHI,PHI,0.4759754,PHI,PHI
2025-01-01,CHI,SAC,0.48016217,SAC,SAC
2025-01-01,CHI,BRK,0.5517671,CHI,BRK
2025-01-01,CHI,TOR,0.6427117,CHI,TOR
2025-01-01,CHI,CHI,0.50442964,CHI,CHI
2025-01-01,CHI,WAS,0.714664,CHI,WAS
2025-01-02,GSW,PHI,0.55508304,GSW,GSW
2025-01-02,GSW,GSW,0.50595444,GSW,GSW
2025-01-02,GSW,POR,0.76221216,GSW,GSW
2025-01-02,GSW,LAL,0.50892115,GSW,GSW
2025-01-02,GSW,IND,0.5047741,GSW,GSW
2025-01-02,GSW,MIA,0.48482892,MIA,GSW
2025-01-02,GSW,BRK,0.6927606,GSW,GSW
2025-01-02,GSW,MIL,0.48670924,MIL,GSW
2025-01-02,GSW,BOS,0.36994362,BOS,GSW
2025-01-02,GSW,MIN,0.46473488,MIN,GSW
2025-01-02,GSW,LAC,0.4936514,LAC,GSW
2025-01-02,GSW,OKC,0.3110862,OKC,GSW
2025-01-02,PHI,PHI,0.5101089,PHI,PHI
2025-01-02,PHI,GSW,0.46054423,GSW,GSW
2025-01-02,PHI,POR,0.6852499,PHI,POR
2025-01-02,PHI,LAL,0.46449795,LAL,LAL
2025-01-02,PHI,IND,0.45887855,IND,IND
2025-01-02,PHI,MIA,0.4264367,MIA,MIA
2025-01-02,PHI,BRK,0.6149711,PHI,BRK
2025-01-02,PHI,MIL,0.42956185,MIL,MIL
2025-01-02,PHI,BOS,0.29513693,BOS,BOS
2025-01-02,PHI,MIN,0.39968333,MIN,MIN
2025-01-02,PHI,LAC,0.44098297,LAC,PHI
2025-01-02,PHI,OKC,0.24044289,OKC,OKC
2025-01-02,LAL,PHI,0.5510179,LAL,LAL
2025-01-02,LAL,GSW,0.50333273,LAL,GSW
2025-01-02,LAL,POR,0.7579511,LAL,LAL
2025-01-02,LAL,LAL,0.5062716,LAL,LAL
2025-01-02,LAL,IND,0.5022776,LAL,IND
2025-01-02,LAL,MIA,0.4822767,MIA,MIA
2025-01-02,LAL,BRK,0.68812114,LAL,LAL
2025-01-02,LAL,MIL,0.4841619,MIL,LAL
2025-01-02,LAL,BOS,0.36430037,BOS,BOS
2025-01-02,LAL,MIN,0.46095592,MIN,MIN
2025-01-02,LAL,LAC,0.4911227,LAC,LAL
2025-01-02,LAL,OKC,0.30565578,OKC,OKC
2025-01-02,POR,PHI,0.30767414,PHI,POR
2025-01-02,POR,GSW,0.2414909,GSW,GSW
2025-01-02,POR,POR,0.4831688,POR,POR
2025-01-02,POR,LAL,0.2457262,LAL,LAL
2025-01-02,POR,IND,0.23978588,IND,IND
2025-01-02,POR,MIA,0.20874377,MIA,MIA
2025-01-02,POR,BRK,0.4586585,BRK,BRK
2025-01-02,POR,MIL,0.21156311,MIL,MIL
2025-01-02,POR,BOS,0.11751775,BOS,BOS
2025-01-02,POR,MIN,0.1861288,MIN,MIN
2025-01-02,POR,LAC,0.22216788,LAC,POR
2025-01-02,POR,OKC,0.08943877,OKC,OKC
2025-01-02,MIA,PHI,0.5902135,MIA,MIA
2025-01-02,MIA,GSW,0.5321099,MIA,GSW
2025-01-02,MIA,POR,0.7949802,MIA,MIA
2025-01-02,MIA,LAL,0.53526396,MIA,MIA
2025-01-02,MIA,IND,0.53060013,MIA,IND
2025-01-02,MIA,MIA,0.5059458,MIA,MIA
2025-01-02,MIA,BRK,0.72845745,MIA,MIA
2025-01-02,MIA,MIL,0.50782114,MIA,MIA
2025-01-02,MIA,BOS,0.40867484,BOS,BOS
2025-01-02,MIA,MIN,0.49017853,MIN,MIN
2025-01-02,MIA,LAC,0.51506054,MIA,MIA
2025-01-02,MIA,OKC,0.35679936,OKC,OKC
2025-01-02,IND,PHI,0.55680716,IND,IND
2025-01-02,IND,GSW,0.50703007,IND,GSW
2025-01-02,IND,POR,0.76392597,IND,IND
2025-01-02,IND,LAL,0.5099942,IND,IND
2025-01-02,IND,IND,0.5058294,IND,IND
2025-01-02,IND,MIA,0.48586202,MIA,IND
2025-01-02,IND,BRK,0.69463307,IND,IND
2025-01-02,IND,MIL,0.48774034,MIL,IND
2025-01-02,IND,BOS,0.37223896,BOS,IND
2025-01-02,IND,MIN,0.46638748,MIN,IND
2025-01-02,IND,LAC,0.4946748,LAC,IND
2025-01-02,IND,OKC,0.31330138,OKC,IND
2025-01-02,MIL,PHI,0.5870309,MIL,MIL
2025-01-02,MIL,GSW,0.5292667,MIL,GSW
2025-01-02,MIL,POR,0.79217094,MIL,MIL
2025-01-02,MIL,LAL,0.532427,MIL,LAL
2025-01-02,MIL,IND,0.52759403,MIL,IND
2025-01-02,MIL,MIA,0.5039274,MIL,MIA
2025-01-02,MIL,BRK,0.72534364,MIL,BRK
2025-01-02,MIL,MIL,0.5058079,MIL,MIL
2025-01-02,MIL,BOS,0.4057853,BOS,BOS
2025-01-02,MIL,MIN,0.4881189,MIN,MIN
2025-01-02,MIL,LAC,0.5129517,MIL,MIL
2025-01-02,MIL,OKC,0.35258344,OKC,OKC
2025-01-02,BRK,PHI,0.38371962,PHI,BRK
2025-01-02,BRK,GSW,0.3140239,GSW,GSW
2025-01-02,BRK,POR,0.5182642,BRK,BRK
2025-01-02,BRK,LAL,0.3182985,LAL,LAL
2025-01-02,BRK,IND,0.31229344,IND,IND
2025-01-02,BRK,MIA,0.27976602,MIA,MIA
2025-01-02,BRK,BRK,0.49284646,BRK,BRK
2025-01-02,BRK,MIL,0.28280374,MIL,BRK
2025-01-02,BRK,BOS,0.1685666,BOS,BOS
2025-01-02,BRK,MIN,0.25456372,MIN,MIN
2025-01-02,BRK,LAC,0.29407695,LAC,BRK
2025-01-02,BRK,OKC,0.13056368,OKC,OKC
2025-01-02,MIN,PHI,0.61708224,MIN,MIN
2025-01-02,MIN,GSW,0.55612063,MIN,GSW
2025-01-02,MIN,POR,0.81759864,MIN,MIN
2025-01-02,MIN,LAL,0.55947745,MIN,MIN
2025-01-02,MIN,IND,0.5547649,MIN,IND
2025-01-02,MIN,MIA,0.52436435,MIN,MIA
2025-01-02,MIN,BRK,0.7539694,MIN,MIN
2025-01-02,MIN,MIL,0.52716017,MIN,MIN
2025-01-02,MIN,BOS,0.4362051,BOS,BOS
2025-01-02,MIN,MIN,0.50749946,MIN,MIN
2025-01-02,MIN,LAC,0.539702,MIN,MIN
2025-01-02,MIN,OKC,0.38744017,OKC,OKC
2025-01-02,BOS,PHI,0.71689284,BOS,BOS
2025-01-02,BOS,GSW,0.6517099,BOS,GSW
2025-01-02,BOS,POR,0.8864758,BOS,BOS
2025-01-02,BOS,LAL,0.6563255,BOS,BOS
2025-01-02,BOS,IND,0.649839,BOS,IND
2025-01-02,BOS,MIA,0.6196838,BOS,BOS
2025-01-02,BOS,BRK,0.837248,BOS,BOS
2025-01-02,BOS,MIL,0.62222624,BOS,BOS
2025-01-02,BOS,BOS,0.5190391,BOS,BOS
2025-01-02,BOS,MIN,0.59846103,BOS,BOS
2025-01-02,BOS,LAC,0.6316382,BOS,BOS
2025-01-02,BOS,OKC,0.48960704,OKC,BOS
2025-01-02,OKC,PHI,0.76704234,OKC,OKC
2025-01-02,OKC,GSW,0.70442694,OKC,GSW
2025-01-02,OKC,POR,0.91352016,OKC,OKC
2025-01-02,OKC,LAL,0.70890975,OKC,OKC
2025-01-02,OKC,IND,0.70260555,OKC,IND
2025-01-02,OKC,MIA,0.6678853,OKC,OKC
2025-01-02,OKC,BRK,0.8727866,OKC,OKC
2025-01-02,OKC,MIL,0.6709764,OKC,OKC
2025-01-02,OKC,BOS,0.56351906,OKC,BOS
2025-01-02,OKC,MIN,0.64654106,OKC,OKC
2025-01-02,OKC,LAC,0.6831994,OKC,OKC
2025-01-02,OKC,OKC,0.5287442,OKC,OKC
2025-01-02,LAC,PHI,0.57531774,LAC,PHI
2025-01-02,LAC,GSW,0.51899624,LAC,GSW
2025-01-02,LAC,POR,0.7815846,LAC,POR
2025-01-02,LAC,LAL,0.522358,LAC,LAL
2025-01-02,LAC,IND,0.51770353,LAC,IND
2025-01-02,LAC,MIA,0.496746,MIA,MIA
2025-01-02,LAC,BRK,0.7137123,LAC,BRK
2025-01-02,LAC,MIL,0.4986018,MIL,MIL
2025-01-02,LAC,BOS,0.39503777,BOS,BOS
2025-01-02,LAC,MIN,0.48113614,MIN,MIN
2025-01-02,LAC,LAC,0.50545007,LAC,LAC
2025-01-02,LAC,OKC,0.337219,OKC,OKC
2025-01-03,DAL,CLE,0.4566142,CLE,CLE
2025-01-03,DAL,DAL,0.5097446,DAL,DAL
2025-01-03,DAL,SAS,0.6569179,DAL,DAL
2025-01-03,DAL,DEN,0.51315486,DAL,DAL
2025-01-03,DAL,CHO,0.8591642,DAL,DAL
2025-01-03,DAL,DET,0.71045256,DAL,DAL
2025-01-03,DAL,BOS,0.46115667,BOS,DAL
2025-01-03,DAL,HOU,0.51343155,DAL,DAL
2025-01-03,DAL,ATL,0.6078994,DAL,DAL
2025-01-03,DAL,LAL,0.5819682,DAL,DAL
2025-01-03,DAL,WAS,0.87714696,DAL,DAL
2025-01-03,DAL,NOP,0.83438337,DAL,NOP
2025-01-03,DAL,NYK,0.47350714,NYK,DAL
2025-01-03,DAL,OKC,0.41343704,OKC,DAL
2025-01-03,DAL,MEM,0.5252228,DAL,MEM
2025-01-03,DAL,SAC,0.6331425,DAL,SAC
2025-01-03,DAL,ORL,0.5714571,DAL,DAL
2025-01-03,DAL,TOR,0.83072054,DAL,DAL
2025-01-03,CLE,CLE,0.52081984,CLE,CLE
2025-01-03,CLE,DAL,0.58728456,CLE,CLE
2025-01-03,CLE,SAS,0.73963773,CLE,CLE
2025-01-03,CLE,DEN,0.59177434,CLE,CLE
2025-01-03,CLE,CHO,0.90765524,CLE,CLE
2025-01-03,CLE,DET,0.78804004,CLE,CLE
2025-01-03,CLE,BOS,0.52357817,CLE,CLE
2025-01-03,CLE,HOU,0.5921397,CLE,CLE
2025-01-03,CLE,ATL,0.6927171,CLE,CLE
2025-01-03,CLE,LAL,0.6643632,CLE,CLE
2025-01-03,CLE,WAS,0.9203961,CLE,CLE
2025-01-03,CLE,NOP,0.8895469,CLE,CLE
2025-01-03,CLE,NYK,0.53243077,CLE,CLE
2025-01-03,CLE,OKC,0.49529946,OKC,CLE
2025-01-03,CLE,MEM,0.60773236,CLE,CLE
2025-01-03,CLE,SAC,0.7170519,CLE,SAC
2025-01-03,CLE,ORL,0.6502107,CLE,CLE
2025-01-03,CLE,TOR,0.8867582,CLE,CLE
2025-01-03,DEN,CLE,0.4499987,CLE,CLE
2025-01-03,DEN,DAL,0.5057828,DEN,DAL
2025-01-03,DEN,SAS,0.65114367,DEN,SAS
2025-01-03,DEN,DEN,0.5092118,DEN,DEN
2025-01-03,DEN,CHO,0.8552298,DEN,DEN
2025-01-03,DEN,DET,0.7048169,DEN,DEN
2025-01-03,DEN,BOS,0.4545621,BOS,DEN
2025-01-03,DEN,HOU,0.5094901,DEN,DEN
2025-01-03,DEN,ATL,0.6021385,DEN,DEN
2025-01-03,DEN,LAL,0.5766727,DEN,LAL
2025-01-03,DEN,WAS,0.8735888,DEN,WAS
2025-01-03,DEN,NOP,0.82999086,DEN,NOP
2025-01-03,DEN,NYK,0.46871337,NYK,DEN
2025-01-03,DEN,OKC,0.40685302,OKC,OKC
2025-01-03,DEN,MEM,0.5212721,DEN,MEM
2025-01-03,DEN,SAC,0.6273532,DEN,SAC
2025-01-03,DEN,ORL,0.5662175,DEN,DEN
2025-01-03,DEN,TOR,0.82626593,DEN,DEN
2025-01-03,SAS,CLE,0.2704545,CLE,CLE
2025-01-03,SAS,DAL,0.35775706,DAL,DAL
2025-01-03,SAS,SAS,0.50763345,SAS,SAS
2025-01-03,SAS,DEN,0.36368656,DEN,SAS
2025-01-03,SAS,CHO,0.6971931,SAS,SAS
2025-01-03,SAS,DET,0.5363015,SAS,SAS
2025-01-03,SAS,BOS,0.2754915,BOS,SAS
2025-01-03,SAS,HOU,0.3641673,HOU,SAS
2025-01-03,SAS,ATL,0.4711143,ATL,SAS
2025-01-03,SAS,LAL,0.44808257,LAL,LAL
2025-01-03,SAS,WAS,0.7238181,SAS,WAS
2025-01-03,SAS,NOP,0.6634335,SAS,NOP
2025-01-03,SAS,NYK,0.2918678,NYK,SAS
2025-01-03,SAS,OKC,0.22450574,OKC,OKC
2025-01-03,SAS,MEM,0.38443545,MEM,MEM
2025-01-03,SAS,SAC,0.4915768,SAC,SAC
2025-01-03,SAS,ORL,0.4352829,ORL,SAS
2025-01-03,SAS,TOR,0.65868837,SAS,SAS
2025-01-03,DET,CLE,0.21880409,CLE,CLE
2025-01-03,DET,DAL,0.3007339,DAL,DAL
2025-01-03,DET,SAS,0.4705343,SAS,SAS
2025-01-03,DET,DEN,0.30651757,DEN,DEN
2025-01-03,DET,CHO,0.6250419,DET,DET
2025-01-03,DET,DET,0.500883,DET,DET
2025-01-03,DET,BOS,0.22328842,BOS,BOS
2025-01-03,DET,HOU,0.3069876,HOU,DET
2025-01-03,DET,ATL,0.41809863,ATL,ATL
2025-01-03,DET,LAL,0.3914484,LAL,LAL
