GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-01-01,DET,SAC,0.5428023,DET,SAC
2025-01-01,DET,BRK,0.44586313,BRK,BRK
2025-01-01,DET,TOR,0.35252336,TOR,TOR
2025-01-01,DET,CHI,0.5139344,DET,CHI
2025-01-01,DET,WAS,0.27227974,WAS,WAS
2025-01-01,ORL,ATL,0.43417966,ATL,ATL
2025-01-01,ORL,DEN,0.5280177,ORL,DEN
2025-01-01,ORL,ORL,0.47809732,ORL,ORL
2025-01-01,ORL,DET,0.32982516,DET,DET
2025-01-01,ORL,DAL,0.5502376,ORL,DAL
2025-01-01,ORL,HOU,0.52664894,ORL,HOU
2025-01-01,ORL,NOP,0.22922766,NOP,NOP
2025-01-01,ORL,MIA,0.48646685,MIA,MIA
2025-01-01,ORL,UTA,0.2674681,UTA,UTA
2025-01-01,ORL,NYK,0.59878606,ORL,NYK
2025-01-01,ORL,PHI,0.40287122,PHI,PHI
2025-01-01,ORL,SAC,0.39873844,SAC,SAC
2025-01-01,ORL,BRK,0.29852653,BRK,BRK
2025-01-01,ORL,TOR,0.21788888,TOR,TOR
2025-01-01,ORL,CHI,0.3669459,CHI,CHI
2025-01-01,ORL,WAS,0.15966731,WAS,WAS
2025-01-01,HOU,ATL,0.38254547,ATL,ATL
2025-01-01,HOU,DEN,0.4795528,DEN,DEN
2025-01-01,HOU,ORL,0.4272425,ORL,HOU
2025-01-01,HOU,DET,0.28129718,DET,HOU
2025-01-01,HOU,DAL,0.5033464,HOU,HOU
2025-01-01,HOU,HOU,0.47809732,HOU,HOU
2025-01-01,HOU,NOP,0.19010167,NOP,HOU
2025-01-01,HOU,MIA,0.43590134,MIA,MIA
2025-01-01,HOU,UTA,0.22405222,UTA,HOU
2025-01-01,HOU,NYK,0.5564057,HOU,NYK
2025-01-01,HOU,PHI,0.35143942,PHI,HOU
2025-01-01,HOU,SAC,0.34738034,SAC,SAC
2025-01-01,HOU,BRK,0.25226718,BRK,BRK
2025-01-01,HOU,TOR,0.18032038,TOR,TOR
2025-01-01,HOU,CHI,0.31651962,CHI,HOU
2025-01-01,HOU,WAS,0.13351488,WAS,WAS
2025-01-01,DAL,ATL,0.3562399,ATL,ATL
2025-01-01,DAL,DEN,0.453723,DEN,DEN
2025-01-01,DAL,ORL,0.4007738,ORL,DAL
2025-01-01,DAL,DET,0.25782135,DET,DET
2025-01-01,DAL,DAL,0.47809732,DAL,DAL
2025-01-01,DAL,HOU,0.45223784,HOU,HOU
2025-01-01,DAL,NOP,0.1725263,NOP,NOP
2025-01-01,DAL,MIA,0.40947706,MIA,MIA
2025-01-01,DAL,UTA,0.203686,UTA,UTA
2025-01-01,DAL,NYK,0.5330854,DAL,NYK
2025-01-01,DAL,PHI,0.32563868,PHI,PHI
2025-01-01,DAL,SAC,0.32166934,SAC,SAC
2025-01-01,DAL,BRK,0.2302334,BRK,BRK
2025-01-01,DAL,TOR,0.16372012,TOR,TOR
2025-01-01,DAL,CHI,0.29167074,CHI,CHI
2025-01-01,DAL,WAS,0.12248886,WAS,WAS
2025-01-01,MIA,ATL,0.4255156,ATL,ATL
2025-01-01,MIA,DEN,0.5200795,MIA,DEN
2025-01-01,MIA,ORL,0.46966174,ORL,MIA
2025-01-01,MIA,DET,0.32144868,DET,MIA
2025-01-01,MIA,DAL,0.54259884,MIA,MIA
2025-01-01,MIA,HOU,0.51869386,MIA,MIA
2025-01-01,MIA,NOP,0.22228569,NOP,MIA
2025-01-01,MIA,MIA,0.47809732,MIA,MIA
2025-01-01,MIA,UTA,0.2598446,UTA,MIA
2025-01-01,MIA,NYK,0.59196055,MIA,NYK
2025-01-01,MIA,PHI,0.39416853,PHI,MIA
2025-01-01,MIA,SAC,0.39003858,SAC,MIA
2025-01-01,MIA,BRK,0.29047266,BRK,MIA
2025-01-01,MIA,TOR,0.21118109,TOR,TOR
2025-01-01,MIA,CHI,0.35832977,CHI,MIA
2025-01-01,MIA,WAS,0.15459943,WAS,WAS
2025-01-01,NOP,ATL,0.65578383,NOP,ATL
2025-01-01,NOP,DEN,0.7101482,NOP,DEN
2025-01-01,NOP,ORL,0.6825716,NOP,NOP
2025-01-01,NOP,DET,0.57914144,NOP,NOP
2025-01-01,NOP,DAL,0.72158766,NOP,NOP
2025-01-01,NOP,HOU,0.7094278,NOP,HOU
2025-01-01,NOP,NOP,0.47809732,NOP,NOP
2025-01-01,NOP,MIA,0.68739235,NOP,MIA
2025-01-01,NOP,UTA,0.52074283,NOP,NOP
2025-01-01,NOP,NYK,0.74503946,NOP,NYK
2025-01-01,NOP,PHI,0.63494724,NOP,NOP
2025-01-01,NOP,SAC,0.6320743,NOP,SAC
2025-01-01,NOP,BRK,0.5513225,NOP,BRK
2025-01-01,NOP,TOR,0.46419615,TOR,TOR
2025-01-01,NOP,CHI,0.6089067,NOP,NOP
2025-01-01,NOP,WAS,0.37969118,WAS,WAS
2025-01-01,NYK,ATL,0.2996002,ATL,ATL
2025-01-01,NYK,DEN,0.39516,DEN,DEN
2025-01-01,NYK,ORL,0.34239978,ORL,NYK
2025-01-01,NYK,DET,0.20994982,DET,NYK
2025-01-01,NYK,DAL,0.42013896,DAL,NYK
2025-01-01,NYK,HOU,0.3936521,HOU,NYK
2025-01-01,NYK,NOP,0.13968927,NOP,NYK
2025-01-01,NYK,MIA,0.35093144,MIA,MIA
2025-01-01,NYK,UTA,0.1641514,UTA,NYK
2025-01-01,NYK,NYK,0.47809732,NYK,NYK
2025-01-01,NYK,PHI,0.2710094,PHI,NYK
2025-01-01,NYK,SAC,0.2673489,SAC,NYK
2025-01-01,NYK,BRK,0.18598548,BRK,NYK
2025-01-01,NYK,TOR,0.13337393,TOR,TOR
2025-01-01,NYK,CHI,0.2400364,CHI,NYK
2025-01-01,NYK,WAS,0.1022896,WAS,WAS
2025-01-01,UTA,ATL,0.62518746,UTA,ATL
2025-01-01,UTA,DEN,0.68699646,UTA,DEN
2025-01-01,UTA,ORL,0.6554659,UTA,UTA
2025-01-01,UTA,DET,0.54053235,UTA,DET
2025-01-01,UTA,DAL,0.70018405,UTA,UTA
2025-01-01,UTA,HOU,0.6861681,UTA,HOU
2025-01-01,UTA,NOP,0.43368372,NOP,NOP
2025-01-01,UTA,MIA,0.6609515,UTA,MIA
2025-01-01,UTA,UTA,0.47809732,UTA,UTA
2025-01-01,UTA,NYK,0.72742873,UTA,NYK
2025-01-01,UTA,PHI,0.60187805,UTA,PHI
2025-01-01,UTA,SAC,0.5986811,UTA,SAC
2025-01-01,UTA,BRK,0.510561,UTA,BRK
2025-01-01,UTA,TOR,0.41942507,TOR,TOR
2025-01-01,UTA,CHI,0.573053,UTA,CHI
2025-01-01,UTA,WAS,0.33508134,WAS,WAS
2025-01-01,SAC,ATL,0.5117577,SAC,ATL
2025-01-01,SAC,DEN,0.5959948,SAC,DEN
2025-01-01,SAC,ORL,0.5520078,SAC,SAC
2025-01-01,SAC,DET,0.40924692,DET,SAC
2025-01-01,SAC,DAL,0.6150265,SAC,SAC
2025-01-01,SAC,HOU,0.59481186,SAC,SAC
2025-01-01,SAC,NOP,0.29926118,NOP,SAC
2025-01-01,SAC,MIA,0.55950785,SAC,MIA
2025-01-01,SAC,UTA,0.3425317,UTA,SAC
2025-01-01,SAC,NYK,0.655552,SAC,NYK
2025-01-01,SAC,PHI,0.48208007,PHI,SAC
2025-01-01,SAC,SAC,0.47809732,SAC,SAC
2025-01-01,SAC,BRK,0.37632638,BRK,BRK
2025-01-01,SAC,TOR,0.28605774,TOR,TOR
2025-01-01,SAC,CHI,0.44692197,CHI,SAC
2025-01-01,SAC,WAS,0.21420121,WAS,WAS
2025-01-01,PHI,ATL,0.50790954,PHI,ATL
2025-01-01,PHI,DEN,0.59274477,PHI,DEN
2025-01-01,PHI,ORL,0.54840684,PHI,PHI
2025-01-01,PHI,DET,0.4051146,DET,PHI
2025-01-01,PHI,DAL,0.61195314,PHI,PHI
2025-01-01,PHI,HOU,0.59155136,PHI,HOU
2025-01-01,PHI,NOP,0.2954206,NOP,NOP
2025-01-01,PHI,MIA,0.5559609,PHI,MIA
2025-01-01,PHI,UTA,0.33849967,UTA,PHI
2025-01-01,PHI,NYK,0.6529024,PHI,NYK
2025-01-01,PHI,PHI,0.47809732,PHI,PHI
2025-01-01,PHI,SAC,0.47409973,SAC,SAC
2025-01-01,PHI,BRK,0.37221438,BRK,BRK
2025-01-01,PHI,TOR,0.28229588,TOR,TOR
2025-01-01,PHI,CHI,0.4428343,CHI,CHI
2025-01-01,PHI,WAS,0.21103562,WAS,WAS
2025-01-01,TOR,ATL,0.6647217,TOR,TOR
2025-01-01,TOR,DEN,0.716812,TOR,DEN
2025-01-01,TOR,ORL,0.6904319,TOR,TOR
2025-01-01,TOR,DET,0.59067744,TOR,TOR
2025-01-01,TOR,DAL,0.7277287,TOR,TOR
2025-01-01,TOR,HOU,0.71612394,TOR,TOR
2025-01-01,TOR,NOP,0.49182013,NOP,TOR
2025-01-01,TOR,MIA,0.6950498,TOR,TOR
2025-01-01,TOR,UTA,0.53372794,TOR,TOR
2025-01-01,TOR,NYK,0.75005645,TOR,TOR
2025-01-01,TOR,PHI,0.64466435,TOR,TOR
2025-01-01,TOR,SAC,0.64189476,TOR,TOR
2025-01-01,TOR,BRK,0.5636095,TOR,TOR
2025-01-01,TOR,TOR,0.47809732,TOR,TOR
2025-01-01,TOR,CHI,0.61952263,TOR,TOR
2025-01-01,TOR,WAS,0.3939778,WAS,TOR
2025-01-01,BRK,ATL,0.5996802,BRK,ATL
2025-01-01,BRK,DEN,0.6672761,BRK,DEN
2025-01-01,BRK,ORL,0.6326249,BRK,BRK
2025-01-01,BRK,DET,0.509389,BRK,BRK
2025-01-01,BRK,DAL,0.6818709,BRK,BRK
2025-01-01,BRK,HOU,0.66636133,BRK,BRK
2025-01-01,BRK,NOP,0.39952716,NOP,BRK
2025-01-01,BRK,MIA,0.63862854,BRK,MIA
2025-01-01,BRK,UTA,0.44461814,UTA,BRK
2025-01-01,BRK,NYK,0.71221477,BRK,NYK
2025-01-01,BRK,PHI,0.5745462,BRK,BRK
2025-01-01,BRK,SAC,0.5711149,BRK,SAC
2025-01-01,BRK,BRK,0.47809732,BRK,BRK
2025-01-01,BRK,TOR,0.38522756,TOR,TOR
2025-01-01,BRK,CHI,0.543748,BRK,BRK
2025-01-01,BRK,WAS,0.3024156,WAS,WAS
2025-01-01,WAS,ATL,0.710792,WAS,WAS
2025-01-01,WAS,DEN,0.75045973,WAS,DEN
2025-01-01,WAS,ORL,0.73054445,WAS,WAS
2025-01-01,WAS,DET,0.65198034,WAS,WAS
2025-01-01,WAS,DAL,0.75858986,WAS,WAS
2025-01-01,WAS,HOU,0.749945,WAS,WAS
2025-01-01,WAS,NOP,0.56829035,WAS,WAS
2025-01-01,WAS,MIA,0.7340569,WAS,WAS
2025-01-01,WAS,UTA,0.60457385,WAS,WAS
2025-01-01,WAS,NYK,0.7749805,WAS,WAS
2025-01-01,WAS,PHI,0.6951497,WAS,WAS
2025-01-01,WAS,SAC,0.6929735,WAS,WAS
2025-01-01,WAS,BRK,0.6297042,WAS,WAS
2025-01-01,WAS,TOR,0.5561252,WAS,TOR
2025-01-01,WAS,CHI,0.67524517,WAS,WAS
2025-01-01,WAS,WAS,0.47809732,WAS,WAS
2025-01-01,CHI,ATL,0.54072416,CHI,ATL
2025-01-01,CHI,DEN,0.62008923,CHI,DEN
2025-01-01,CHI,ORL,0.57891035,CHI,CHI
2025-01-01,CHI,DET,0.44101903,DET,CHI
2025-01-01,CHI,DAL,0.63773924,CHI,CHI
2025-01-01,CHI,HOU,0.61898905,CHI,HOU
2025-01-01,CHI,NOP,0.32955217,NOP,NOP
2025-01-01,CHI,MIA,0.58597106,CHI,MIA
2025-01-01,CHI,UTA,0.37400705,UTA,CHI
2025-01-01,CHI,NYK,0.6750092,CHI,NYK
2025-01-01,CHI,PHI,0.5122357,CHI,PHI
2025-01-01,CHI,SAC,0.5083901,CHI,SAC
2025-01-01,CHI,BRK,0.4081758,BRK,BRK
2025-01-01,CHI,TOR,0.31582344,TOR,TOR
2025-01-01,CHI,CHI,0.47809732,CHI,CHI
2025-01-01,CHI,WAS,0.23970059,WAS,WAS
2025-01-02,GSW,PHI,0.4214787,PHI,GSW
2025-01-02,GSW,GSW,0.47809732,GSW,GSW
2025-01-02,GSW,POR,0.2427125,POR,GSW
2025-01-02,GSW,LAL,0.47374263,LAL,GSW
2025-01-02,GSW,IND,0.47985846,IND,GSW
2025-01-02,GSW,MIA,0.5128377,GSW,GSW
2025-01-02,GSW,BRK,0.30657378,BRK,GSW
2025-01-02,GSW,MIL,0.5097633,GSW,GSW
2025-01-02,GSW,BOS,0.6279829,GSW,GSW
2025-01-02,GSW,MIN,0.5383696,GSW,GSW
2025-01-02,GSW,LAC,0.49834877,LAC,GSW
2025-01-02,GSW,OKC,0.67078114,GSW,GSW
2025-01-02,PHI,PHI,0.47809732,PHI,PHI
2025-01-02,PHI,GSW,0.5318776,PHI,GSW
2025-01-02,PHI,POR,0.29339886,POR,POR
2025-01-02,PHI,LAL,0.52781,PHI,LAL
2025-01-02,PHI,IND,0.5335195,PHI,IND
2025-01-02,PHI,MIA,0.56394327,PHI,MIA
2025-01-02,PHI,BRK,0.3622689,BRK,BRK
2025-01-02,PHI,MIL,0.5611324,PHI,MIL
2025-01-02,PHI,BOS,0.66586167,PHI,BOS
2025-01-02,PHI,MIN,0.587094,PHI,MIN
2025-01-02,PHI,LAC,0.5506514,PHI,PHI
2025-01-02,PHI,OKC,0.70226645,PHI,OKC
2025-01-02,LAL,PHI,0.4259677,PHI,LAL
2025-01-02,LAL,GSW,0.48243433,GSW,GSW
2025-01-02,LAL,POR,0.24648894,POR,LAL
2025-01-02,LAL,LAL,0.47809732,LAL,LAL
2025-01-02,LAL,IND,0.48418808,IND,IND
2025-01-02,LAL,MIA,0.5169993,LAL,MIA
2025-01-02,LAL,BRK,0.3108223,BRK,LAL
2025-01-02,LAL,MIL,0.51394284,LAL,LAL
2025-01-02,LAL,BOS,0.6311562,LAL,BOS
2025-01-02,LAL,MIN,0.5423644,LAL,MIN
2025-01-02,LAL,LAC,0.5025909,LAL,LAL
2025-01-02,LAL,OKC,0.67344314,LAL,OKC
2025-01-02,POR,PHI,0.6364541,POR,POR
2025-01-02,POR,GSW,0.67312545,POR,GSW
2025-01-02,POR,POR,0.47809732,POR,POR
2025-01-02,POR,LAL,0.6704594,POR,LAL
2025-01-02,POR,IND,0.674197,POR,IND
2025-01-02,POR,MIA,0.69358766,POR,MIA
2025-01-02,POR,BRK,0.5444615,POR,BRK
2025-01-02,POR,MIL,0.6918319,POR,MIL
2025-01-02,POR,BOS,0.75293326,POR,BOS
2025-01-02,POR,MIN,0.70778793,POR,MIN
2025-01-02,POR,LAC,0.6852221,POR,POR
2025-01-02,POR,OKC,0.77224433,POR,OKC
2025-01-02,MIA,PHI,0.38483453,PHI,MIA
2025-01-02,MIA,GSW,0.44219163,GSW,GSW
2025-01-02,MIA,POR,0.21330848,POR,MIA
2025-01-02,MIA,LAL,0.4377288,LAL,MIA
2025-01-02,MIA,IND,0.4439989,IND,IND
2025-01-02,MIA,MIA,0.47809732,MIA,MIA
2025-01-02,MIA,BRK,0.27292135,BRK,MIA
2025-01-02,MIA,MIL,0.47489822,MIL,MIA
2025-01-02,MIA,BOS,0.60081977,MIA,BOS
2025-01-02,MIA,MIN,0.5048245,MIA,MIN
2025-01-02,MIA,LAC,0.46305722,LAC,MIA
2025-01-02,MIA,OKC,0.6478042,MIA,OKC
2025-01-02,IND,PHI,0.41965672,PHI,IND
2025-01-02,IND,GSW,0.4763333,GSW,GSW
2025-01-02,IND,POR,0.24119101,POR,IND
2025-01-02,IND,LAL,0.47197175,LAL,IND
2025-01-02,IND,IND,0.47809732,IND,IND
2025-01-02,IND,MIA,0.5111429,IND,IND
2025-01-02,IND,BRK,0.30485743,BRK,IND
2025-01-02,IND,MIL,0.50806135,IND,IND
2025-01-02,IND,BOS,0.6266859,IND,IND
2025-01-02,IND,MIN,0.5367414,IND,IND
2025-01-02,IND,LAC,0.49662203,LAC,IND
2025-01-02,IND,OKC,0.66969174,IND,IND
2025-01-02,MIL,PHI,0.3881376,PHI,MIL
2025-01-02,MIL,GSW,0.4454658,GSW,GSW
2025-01-02,MIL,POR,0.21585882,POR,MIL
2025-01-02,MIL,LAL,0.44101,LAL,LAL
2025-01-02,MIL,IND,0.44727004,IND,IND
2025-01-02,MIL,MIA,0.4812869,MIA,MIA
2025-01-02,MIL,BRK,0.27588105,BRK,BRK
2025-01-02,MIL,MIL,0.47809732,MIL,MIL
2025-01-02,MIL,BOS,0.6033658,MIL,BOS
2025-01-02,MIL,MIN,0.5079194,MIL,MIN
2025-01-02,MIL,LAC,0.4662884,LAC,MIL
2025-01-02,MIL,OKC,0.6499727,MIL,OKC
2025-01-02,BRK,PHI,0.58275455,BRK,BRK
2025-01-02,BRK,GSW,0.6265656,BRK,GSW
2025-01-02,BRK,POR,0.40736663,POR,BRK
2025-01-02,BRK,LAL,0.62334126,BRK,LAL
2025-01-02,BRK,IND,0.6278631,BRK,IND
2025-01-02,BRK,MIA,0.65151423,BRK,MIA
2025-01-02,BRK,BRK,0.47809732,BRK,BRK
2025-01-02,BRK,MIL,0.64935946,BRK,BRK
2025-01-02,BRK,BOS,0.7259419,BRK,BOS
2025-01-02,BRK,MIN,0.66903824,BRK,MIN
2025-01-02,BRK,LAC,0.64127135,BRK,BRK
2025-01-02,BRK,OKC,0.75093836,BRK,OKC
2025-01-02,MIN,PHI,0.356949,PHI,MIN
2025-01-02,MIN,GSW,0.41424096,GSW,GSW
2025-01-02,MIN,POR,0.19251946,POR,MIN
2025-01-02,MIN,LAL,0.4097421,LAL,MIN
2025-01-02,MIN,IND,0.41606477,IND,IND
2025-01-02,MIN,MIA,0.45068526,MIA,MIA
2025-01-02,MIN,BRK,0.24849647,BRK,MIN
2025-01-02,MIN,MIL,0.4474203,MIL,MIN
2025-01-02,MIN,BOS,0.57847315,MIN,BOS
2025-01-02,MIN,MIN,0.47809732,MIN,MIN
2025-01-02,MIN,LAC,0.43536595,LAC,MIN
2025-01-02,MIN,OKC,0.6286356,MIN,OKC
2025-01-02,BOS,PHI,0.2529694,PHI,BOS
2025-01-02,BOS,GSW,0.30469885,GSW,GSW
2025-01-02,BOS,POR,0.12972505,POR,BOS
2025-01-02,BOS,LAL,0.30048463,LAL,BOS
2025-01-02,BOS,IND,0.30641484,IND,IND
2025-01-02,BOS,MIA,0.33983704,MIA,BOS
2025-01-02,BOS,BRK,0.16628723,BRK,BOS
2025-01-02,BOS,MIL,0.33661523,MIL,BOS
2025-01-02,BOS,BOS,0.47809732,BOS,BOS
2025-01-02,BOS,MIN,0.36747557,MIN,BOS
2025-01-02,BOS,LAC,0.32484728,LAC,BOS
2025-01-02,BOS,OKC,0.53919,BOS,BOS
2025-01-02,OKC,PHI,0.20063552,PHI,OKC
2025-01-02,OKC,GSW,0.24603388,GSW,GSW
2025-01-02,OKC,POR,0.10543839,POR,OKC
2025-01-02,OKC,LAL,0.24226171,LAL,OKC
2025-01-02,OKC,IND,0.24757373,IND,IND
2025-01-02,OKC,MIA,0.2780112,MIA,OKC
2025-01-02,OKC,BRK,0.13225748,BRK,OKC
2025-01-02,OKC,MIL,0.27503982,MIL,OKC
2025-01-02,OKC,BOS,0.41331992,BOS,BOS
2025-01-02,OKC,MIN,0.30383387,MIN,OKC
2025-01-02,OKC,LAC,0.26425454,LAC,OKC
2025-01-02,OKC,OKC,0.47809732,OKC,OKC
2025-01-02,LAC,PHI,0.40029863,PHI,PHI
2025-01-02,LAC,GSW,0.457455,GSW,GSW
2025-01-02,LAC,POR,0.22541565,POR,POR
2025-01-02,LAC,LAL,0.45302972,LAL,LAL
2025-01-02,LAC,IND,0.459246,IND,IND
2025-01-02,LAC,MIA,0.49292877,MIA,MIA
2025-01-02,LAC,BRK,0.28690225,BRK,BRK
2025-01-02,LAC,MIL,0.4897773,MIL,MIL
2025-01-02,LAC,BOS,0.61256725,LAC,BOS
2025-01-02,LAC,MIN,0.51918936,LAC,MIN
2025-01-02,LAC,LAC,0.47809732,LAC,LAC
2025-01-02,LAC,OKC,0.6577837,LAC,OKC
2025-01-03,DAL,CLE,0.5654846,DAL,CLE
2025-01-03,DAL,DAL,0.47809732,DAL,DAL
2025-01-03,DAL,SAS,0.3189795,SAS,DAL
2025-01-03,DAL,DEN,0.47208107,DEN,DAL
2025-01-03,DAL,CHO,0.15405332,CHO,DAL
2025-01-03,DAL,DET,0.27798057,DET,DAL
2025-01-03,DAL,BOS,0.5604641,DAL,DAL
2025-01-03,DAL,HOU,0.47159243,HOU,DAL
2025-01-03,DAL,ATL,0.3572319,ATL,DAL
2025-01-03,DAL,LAL,0.38389826,LAL,DAL
2025-01-03,DAL,WAS,0.137751,WAS,DAL
2025-01-03,DAL,NOP,0.17694665,NOP,NOP
2025-01-03,DAL,NYK,0.54414827,DAL,DAL
2025-01-03,DAL,OKC,0.6115031,DAL,DAL
2025-01-03,DAL,MEM,0.4508784,MEM,MEM
2025-01-03,DAL,SAC,0.33742392,SAC,SAC
2025-01-03,DAL,ORL,0.39772886,ORL,DAL
2025-01-03,DAL,TOR,0.18021272,TOR,DAL
2025-01-03,CLE,CLE,0.47809732,CLE,CLE
2025-01-03,CLE,DAL,0.38301578,DAL,CLE
2025-01-03,CLE,SAS,0.23339882,SAS,CLE
2025-01-03,CLE,DEN,0.37682167,DEN,CLE
2025-01-03,CLE,CHO,0.111975074,CHO,CLE
2025-01-03,CLE,DET,0.19927408,DET,CLE
2025-01-03,CLE,BOS,0.47237155,BOS,CLE
2025-01-03,CLE,HOU,0.37632063,HOU,CLE
2025-01-03,CLE,ATL,0.2667854,ATL,CLE
2025-01-03,CLE,LAL,0.29098958,LAL,CLE
2025-01-03,CLE,WAS,0.10200404,WAS,CLE
2025-01-03,CLE,NOP,0.12667051,NOP,CLE
2025-01-03,CLE,NYK,0.45398727,NYK,CLE
2025-01-03,CLE,OKC,0.5320987,CLE,CLE
2025-01-03,CLE,MEM,0.35534424,MEM,CLE
2025-01-03,CLE,SAC,0.24930507,SAC,SAC
2025-01-03,CLE,ORL,0.30385444,ORL,CLE
2025-01-03,CLE,TOR,0.1287725,TOR,CLE
2025-01-03,DEN,CLE,0.57070005,DEN,CLE
2025-01-03,DEN,DAL,0.48407996,DAL,DAL
2025-01-03,DEN,SAS,0.32493702,SAS,SAS
2025-01-03,DEN,DEN,0.47809732,DEN,DEN
2025-01-03,DEN,CHO,0.15764698,CHO,DEN
2025-01-03,DEN,DET,0.2836041,DET,DEN
2025-01-03,DEN,BOS,0.565737,DEN,DEN
2025-01-03,DEN,HOU,0.47761142,HOU,DEN
2025-01-03,DEN,ATL,0.363376,ATL,DEN
2025-01-03,DEN,LAL,0.39010292,LAL,LAL
2025-01-03,DEN,WAS,0.14054039,WAS,WAS
2025-01-03,DEN,NOP,0.18096521,NOP,NOP
2025-01-03,DEN,NYK,0.54959744,DEN,DEN
2025-01-03,DEN,OKC,0.61611944,DEN,OKC
2025-01-03,DEN,MEM,0.45699272,MEM,MEM
2025-01-03,DEN,SAC,0.3434863,SAC,SAC
2025-01-03,DEN,ORL,0.40394288,ORL,DEN
2025-01-03,DEN,TOR,0.18433419,TOR,DEN
2025-01-03,SAS,CLE,0.6796617,SAS,CLE
2025-01-03,SAS,DAL,0.61709964,SAS,DAL
2025-01-03,SAS,SAS,0.47809732,SAS,SAS
2025-01-03,SAS,DEN,0.6124977,SAS,SAS
2025-01-03,SAS,CHO,0.27373263,CHO,SAS
2025-01-03,SAS,DET,0.4348167,DET,SAS
2025-01-03,SAS,BOS,0.6762634,SAS,SAS
2025-01-03,SAS,HOU,0.6121221,SAS,SAS
2025-01-03,SAS,ATL,0.5152927,SAS,SAS
2025-01-03,SAS,LAL,0.53963935,SAS,LAL
2025-01-03,SAS,WAS,0.24560924,WAS,WAS
2025-01-03,SAS,NOP,0.30842796,NOP,NOP
2025-01-03,SAS,NYK,0.66506684,SAS,SAS
2025-01-03,SAS,OKC,0.70984787,SAS,OKC
2025-01-03,SAS,MEM,0.59593415,SAS,MEM
2025-01-03,SAS,SAC,0.49638656,SAC,SAC
2025-01-03,SAS,ORL,0.55180424,SAS,SAS
2025-01-03,SAS,TOR,0.31321543,TOR,SAS
2025-01-03,DET,CLE,0.7031945,DET,CLE
2025-01-03,DET,DAL,0.6478266,DET,DAL
2025-01-03,DET,SAS,0.51969707,DET,SAS
2025-01-03,DET,DEN,0.6437027,DET,DEN
2025-01-03,DET,CHO,0.3144658,CHO,DET
2025-01-03,DET,DET,0.47809732,DET,DET
2025-01-03,DET,BOS,0.7002193,DET,BOS
2025-01-03,DET,HOU,0.64336574,DET,DET
2025-01-03,DET,ATL,0.5547569,DET,ATL
2025-01-03,DET,LAL,0.57738304,DET,LAL
2025-01-03,DET,WAS,0.28428555,WAS,WAS
2025-01-03,DET,NOP,0.3509966,NOP,NOP
